DATASET;ANNOSCOLASTICO;AREAGEOGRAFICA;REGIONE;PROVINCIA;CODICEISTITUTORIFERIMENTO;DENOMINAZIONEISTITUTORIFERIMENTO;CODICESCUOLA;DENOMINAZIONESCUOLA;INDIRIZZOSCUOLA;Wikidata Item;CAPSCUOLA;CODICECOMUNESCUOLA;DESCRIZIONECOMUNE;DESCRIZIONECARATTERISTICASCUOLA;DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA;INDICAZIONESEDEDIRETTIVO;INDICAZIONESEDEOMNICOMPRENSIVO;INDIRIZZOEMAILSCUOLA;INDIRIZZOPECSCUOLA;SITOWEBSCUOLA;SEDESCOLASTICA;item;itemLabel;code;DATASET_name;Wikidata Category;WIkidata Category Label
Informazioni anagrafiche scuole statali;201718;ISOLE;SARDEGNA;SASSARI;SSPC02000L;D. A. AZUNI;SSPC02000L;D. A. AZUNI;VIA ROLANDO 4;https://www.wikidata.org/wiki/Q3831906;7100;I452;SASSARI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;SSPC02000L@istruzione.it;sspc02000l@pec.istruzione.it;www.liceoazuni.it;SI;http://www.wikidata.org/entity/Q13629;Sassari;I452;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VENEZIA;VEIS02400C;M.POLO-LICEO ARTISTICO;VEPC02401Q;MARCO POLO;DORSODURO 1073;https://www.wikidata.org/wiki/Q3831916;30123;L736;VENEZIA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;VEIS02400C@istruzione.it;Non Disponibile;www.las.provincia.venezia.it;SI;http://www.wikidata.org/entity/Q641;Venezia;L736;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;PISA;PIPS02000A;U. DINI;PIPS02000A;U. DINI;VIALE BENEDETTO CROCE 36;https://www.wikidata.org/wiki/Q30889474;56125;G702;PISA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;PIPS02000A@istruzione.it;pips02000a@pec.istruzione.it;www.liceodini.gov.it;SI;http://www.wikidata.org/entity/Q13375;Pisa;G702;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;FIRENZE;FIIS01700A;IS LEONARDO DA VINCI;FIIS01700A;IS LEONARDO DA VINCI;VIA DEL TERZOLLE 91;https://www.wikidata.org/wiki/Q16566673;50127;D612;FIRENZE;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;FIIS01700A@istruzione.it;fiis01700a@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q2044;Firenze;D612;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;ISOLE;SARDEGNA;SASSARI;SSPS040001;GIOVANNI SPANO;SSPS040001;GIOVANNI SPANO;VIA MONTE GRAPPA 2/I;https://www.wikidata.org/wiki/Q30888898;7100;I452;SASSARI;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;SSPS040001@istruzione.it;ssps040001@pec.istruzione.it;http//www.liceospanosassari.gov.it;SI;http://www.wikidata.org/entity/Q13629;Sassari;I452;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPC250005;TASSO;RMPC250005;TASSO;VIA SICILIA 168;https://www.wikidata.org/wiki/Q3831894;187;H501;ROMA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RMPC250005@istruzione.it;rmpc250005@pec.istruzione.it;www.liceotasso.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SARDEGNA;CAGLIARI;CAPC050004;LC PINTOR (CAGLIARI);CAPC050004;LC PINTOR (CAGLIARI);VIALE TRENTO 103;https://www.wikidata.org/wiki/Q3831955;9123;B354;CAGLIARI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;CAPC050004@istruzione.it;capc050004@pec.istruzione.it;www.liceosiotto.gov.it;SI;http://www.wikidata.org/entity/Q1897;Cagliari;B354;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPC26000Q;UGO FOSCOLO;RMPC26000Q;UGO FOSCOLO;VIA S. FRANCESCO D'ASSISI 34;https://www.wikidata.org/wiki/Q3831935;41;A132;ALBANO LAZIALE;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RMPC26000Q@istruzione.it;rmpc26000q@pec.istruzione.it;http//www.liceougofoscolo.gov.it;SI;http://www.wikidata.org/entity/Q191115;Albano Laziale;A132;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;LIVORNO;LIEE00200G;BENCI ANTONIO;LIEE00200G;BENCI ANTONIO;VIA BERNARDINAN.35;https://www.wikidata.org/wiki/Q3953200;57125;E625;LIVORNO;NORMALE;SCUOLA PRIMARIA;SI;Non Disponibile;LIEE00200G@istruzione.it;liee00200g@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q6761;Livorno;E625;SCUOLA PRIMARIA;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;CALTANISSETTA;CLPC02000X;"LICEO CLASSICO E LINGUIST. ""R. SETTIMO""";CLPC02000X;"LICEO CLASSICO E LINGUIST. ""R. SETTIMO""";VIA ROSSO DI SAN SECONDO;https://www.wikidata.org/wiki/Q38297984;93100;B429;CALTANISSETTA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;CLPC02000X@istruzione.it;clpc02000x@pec.istruzione.it;www.liceorsettimo.gov.it;SI;http://www.wikidata.org/entity/Q13680;Caltanissetta;B429;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;GROSSETO;GRIC829001;IC GROSSETO 2;GRMM829012;PASCOLI GR 2;PIAZZA FRATELLI ROSSELLI 14;https://www.wikidata.org/wiki/Q3735815;58100;E202;GROSSETO;NORMALE;SCUOLA PRIMO GRADO;NO;Non Disponibile;GRIC829001@istruzione.it;Non Disponibile;http//www.comprensivo2.gr.it;SI;http://www.wikidata.org/entity/Q6716;Grosseto;E202;SCUOLA PRIMO GRADO;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIPC170001;PARINI;MIPC170001;PARINI;VIA GOITO4;https://www.wikidata.org/wiki/Q3831917;20121;F205;MILANO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MIPC170001@istruzione.it;mipc170001@pec.istruzione.it;www.liceoparini.it;SI;http://www.wikidata.org/entity/Q490;Milano;F205;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;TORINO;TOPC10000P;LC V. ALFIERI;TOPC10000P;LC V. ALFIERI;CORSO DANTE 80;https://www.wikidata.org/wiki/Q3831936;10126;L219;TORINO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;TOPC10000P@istruzione.it;topc10000p@pec.istruzione.it;www.liceoalfieri.it;SI;http://www.wikidata.org/entity/Q495;Torino;L219;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;CASERTA;CEIS03300E;E. AMALDI - CNEO NEVIO S.MARIA CV;CEPC03301T;CNEO NEVIO;PIAZZA BOVIO;https://www.wikidata.org/wiki/Q3831902;81055;I234;SANTA MARIA CAPUA VETERE;NORMALE;LICEO CLASSICO;NO;Non Disponibile;CEIS03300E@istruzione.it;Non Disponibile;www.isissamaldinevio.gov.it;SI;http://www.wikidata.org/entity/Q58894;Santa Maria Capua Vetere;I234;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;TORINO;TOPC090009;V. GIOBERTI;TOPC090009;V. GIOBERTI;VIA S. OTTAVIO 9;https://www.wikidata.org/wiki/Q3831927;10124;L219;TORINO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;TOPC090009@istruzione.it;topc090009@pec.istruzione.it;liceogioberti.it;SI;http://www.wikidata.org/entity/Q495;Torino;L219;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;FRIULI-VENEZIA G.;UDINE;UDMM00800Q;EDUCANDATO UCCELLIS;UDMM00800Q;EDUCANDATO UCCELLIS;VIA GIOVANNI DA UDINE 20;https://www.wikidata.org/wiki/Q3719870;33100;L483;UDINE;ANN. A EDUCANDATO;SCUOLA PRIMO GRADO;NO;Non Disponibile;UDMM00800Q@istruzione.it;Non Disponibile;www.uccellis.ud.it;SI;http://www.wikidata.org/entity/Q2790;Udine;L483;SCUOLA PRIMO GRADO;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIIC8DA00N;LEONE TOLSTOJ;MIIC8DA00N;LEONE TOLSTOJ;VIA ZUARA 7;https://www.wikidata.org/wiki/Q3803626;20146;F205;MILANO;NORMALE;ISTITUTO COMPRENSIVO;SI;Non Disponibile;MIIC8DA00N@istruzione.it;miic8da00n@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q490;Milano;F205;ISTITUTO COMPRENSIVO;https://www.wikidata.org/wiki/Q3914;school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;GENOVA;GESL01000P;LAS PAUL KLEE-NICOLO' BARABINO;GESL01000P;LAS PAUL KLEE-NICOLO' BARABINO;VIA G. MAGGIO 11;https://www.wikidata.org/wiki/Q16572448;16147;D969;GENOVA;NORMALE;LICEO ARTISTICO;SI;Non Disponibile;GESL01000P@istruzione.it;gesl01000p@pec.istruzione.it;www.liceokleebarabino.it;SI;http://www.wikidata.org/entity/Q1449;Genova;D969;LICEO ARTISTICO;https://www.wikidata.org/wiki/Q3831895;artistic lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;TORINO;TOPC070004;M. D'AZEGLIO;TOPC070004;M. D'AZEGLIO;VIA PARINI8;https://www.wikidata.org/wiki/Q3268994;10121;L219;TORINO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;TOPC070004@istruzione.it;topc070004@pec.istruzione.it;www.liceomassimodazeglio.it;SI;http://www.wikidata.org/entity/Q495;Torino;L219;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SARDEGNA;CAGLIARI;CAPS050007;ANTONIO PACINOTTI-CAGLIARI;CAPS050007;ANTONIO PACINOTTI-CAGLIARI;VIA LIGURIA 9;https://www.wikidata.org/wiki/Q28668695;9127;B354;CAGLIARI;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;CAPS050007@istruzione.it;caps050007@pec.istruzione.it;http//www.pacinotti.gov.it;SI;http://www.wikidata.org/entity/Q1897;Cagliari;B354;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;TORINO;TOPC020003;"LICEO CLASSICO STATALE ""CARLO BOTTA""";TOPC020003;"LICEO CLASSICO STATALE ""CARLO BOTTA""";CORSO RE UMBERTO N.37;https://www.wikidata.org/wiki/Q3831900;10015;E379;IVREA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;TOPC020003@istruzione.it;topc020003@pec.istruzione.it;www.liceobotta.it;SI;http://www.wikidata.org/entity/Q9409;Ivrea;E379;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS00100X;I.I.S. S.DACQUISTO 69;RMPM00101B;DANTE FALCONI;VIA S. D'ACQUISTO. 69;https://www.wikidata.org/wiki/Q3803822;49;L719;VELLETRI;NORMALE;ISTITUTO MAGISTRALE;NO;Non Disponibile;RMIS00100X@istruzione.it;Non Disponibile;www.mancinelliefalconi.gov.it;SI;http://www.wikidata.org/entity/Q189236;Velletri;L719;ISTITUTO MAGISTRALE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BRESCIA;BSTD15000L;"""ABBA-BALLINI"" - BRESCIA";BSTD15000L;"""ABBA-BALLINI"" - BRESCIA";VIA TIRANDI 3;https://www.wikidata.org/wiki/Q3803838;25128;B157;BRESCIA;NORMALE;ISTITUTO TECNICO COMMERCIALE;SI;Non Disponibile;BSTD15000L@istruzione.it;bstd15000l@pec.istruzione.it;www.abba-ballini.govit;SI;http://www.wikidata.org/entity/Q6221;Brescia;B157;ISTITUTO TECNICO COMMERCIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;TORINO;TOPC01000C;LICEO CLASSICO E MUSICALE C. CAVOUR;TOPC01000C;LICEO CLASSICO E MUSICALE C. CAVOUR;CORSO TASSONI 15;https://www.wikidata.org/wiki/Q1761894;10143;L219;TORINO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;TOPC01000C@istruzione.it;topc01000c@pec.istruzione.it;www.lcavour.gov.it;SI;http://www.wikidata.org/entity/Q495;Torino;L219;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;RAGUSA;RGIS01600A;"I.I.S ""GALILEI-CAMPAILLA""";RGPC01601N;"LICEO CLASSICO ""GALILEI-CAMPAILLA""";CORSO UMBERTO 172;https://www.wikidata.org/wiki/Q3831925;97015;F258;MODICA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;RGIS01600A@istruzione.it;Non Disponibile;www.galileimodica.it;SI;http://www.wikidata.org/entity/Q34102;Modica;F258;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMTF090003;G. GALILEI;RMTF090003;G. GALILEI;VIA CONTE VERDE51;https://www.wikidata.org/wiki/Q3803843;185;H501;ROMA;NORMALE;ISTITUTO TECNICO INDUSTRIALE;SI;Non Disponibile;RMTF090003@istruzione.it;rmtf090003@pec.istruzione.it;www.itisgalilei.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;ISTITUTO TECNICO INDUSTRIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;MODENA;MORI02000L;FERMO CORNI;MORI02000L;FERMO CORNI;VIALE TASSONI 3;https://www.wikidata.org/wiki/Q3803842;41124;F257;MODENA;NORMALE;IST PROF INDUSTRIA E ARTIGIANATO;SI;Non Disponibile;MORI02000L@istruzione.it;mori02000l@pec.istruzione.it;http//www.ipsiacorni.gov.it;SI;http://www.wikidata.org/entity/Q279;Modena;F257;IST PROF INDUSTRIA E ARTIGIANATO;https://www.wikidata.org/wiki/Q3803808;professional institute
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;FIRENZE;FIIS013003;SALVEMINI-D'AOSTA;FITL01301Q;SALVEMINI;VIA GIUSTI 27;https://www.wikidata.org/wiki/Q3803690;50121;D612;FIRENZE;NORMALE;ISTITUTO TECNICO PER GEOMETRI;NO;Non Disponibile;FIIS013003@istruzione.it;Non Disponibile;www.polotecnico.it;SI;http://www.wikidata.org/entity/Q2044;Firenze;D612;ISTITUTO TECNICO PER GEOMETRI;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;BENEVENTO;BNIS022003;"""M. CARAFA - N. GIUSTINIANI"" CERRETO S.";BNIS022003;"""M. CARAFA - N. GIUSTINIANI"" CERRETO S.";PIAZZA L. SODO 2;https://www.wikidata.org/wiki/Q3803821;82032;C525;CERRETO SANNITA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;BNIS022003@istruzione.it;bnis022003@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q55894;Cerreto Sannita;C525;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;CENTRO;MARCHE;MACERATA;MCPS02000N;"LICEO SCIENTIFICO ""G.GALILEI"" MACERATA";MCPS02000N;"LICEO SCIENTIFICO ""G.GALILEI"" MACERATA";VIA MANZONI 95;https://www.wikidata.org/wiki/Q30889048;62100;E783;MACERATA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;MCPS02000N@istruzione.it;mcps02000n@pec.istruzione.it;www.scientificomc.it;SI;http://www.wikidata.org/entity/Q13135;Macerata;E783;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;PUGLIA;LECCE;LEIS012001;"IST.ISTR.SUP.""QUINTO ENNIO""-GALLIPOLI";LEIS012001;"IST.ISTR.SUP.""QUINTO ENNIO""-GALLIPOLI";CORSO ROMA 100;https://www.wikidata.org/wiki/Q3831891;73014;D883;GALLIPOLI;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;LEIS012001@istruzione.it;leis012001@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q52143;Gallipoli;D883;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VICENZA;VITD010003;"ITE "" A. FUSINIERI""";VITD010003;"ITE "" A. FUSINIERI""";VIA D'ANNUNZIO 15;https://www.wikidata.org/wiki/Q16566669;36100;L840;VICENZA;NORMALE;ISTITUTO TECNICO COMMERCIALE;SI;Non Disponibile;VITD010003@istruzione.it;vitd010003@pec.istruzione.it;www.itcfusinieri.eu;SI;http://www.wikidata.org/entity/Q6537;Vicenza;L840;ISTITUTO TECNICO COMMERCIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;LIVORNO;LIPS010002;FEDERIGO ENRIQUES;LIPS010002;FEDERIGO ENRIQUES;VIA DELLA BASSATA 19/21;https://www.wikidata.org/wiki/Q30889478;57126;E625;LIVORNO;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;LIPS010002@istruzione.it;lips010002@pec.istruzione.it;www.liceoenriques.gov.it;SI;http://www.wikidata.org/entity/Q6761;Livorno;E625;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPS060005;CAVOUR;RMPS060005;CAVOUR;VIA DELLE CARINE 1;https://www.wikidata.org/wiki/Q3831975;184;H501;ROMA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;RMPS060005@istruzione.it;rmps060005@pec.istruzione.it;www.liceocavour.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;MOLISE;CAMPOBASSO;CBIC82400Q;"I.C. CAMPOBASSO "" MARIO PAGANO""";CBIC82400Q;"I.C. CAMPOBASSO "" MARIO PAGANO""";VIA MAZZINI 1;https://www.wikidata.org/wiki/Q3689752;86100;B519;CAMPOBASSO;CONVITTO NAZIONALE;ISTITUTO COMPRENSIVO;NO;Non Disponibile;CBIC82400Q@istruzione.it;Non Disponibile;cbvc01000g@istruzione.it;NO;http://www.wikidata.org/entity/Q3497;Campobasso;B519;ISTITUTO COMPRENSIVO;https://www.wikidata.org/wiki/Q3914;school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BERGAMO;BGPC02000C;"""PAOLO SARPI""";BGPC02000C;"""PAOLO SARPI""";PIAZZA ROSATE 4;https://www.wikidata.org/wiki/Q3831941;24129;A794;BERGAMO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;BGPC02000C@istruzione.it;bgpc02000c@pec.istruzione.it;www.liceosarpi.bg.it;SI;http://www.wikidata.org/entity/Q628;Bergamo;A794;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMSL07000L;"LICEO ARTISTICO STATALE ""VIA DI RIPETTA""";RMSL07000L;"LICEO ARTISTICO STATALE ""VIA DI RIPETTA""";VIA DI RIPETTA 218;https://www.wikidata.org/wiki/Q3831897;186;H501;ROMA;NORMALE;LICEO ARTISTICO;SI;Non Disponibile;RMSL07000L@istruzione.it;rmsl07000l@pec.istruzione.it;www.liceoripetta.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO ARTISTICO;https://www.wikidata.org/wiki/Q3831895;artistic lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;CUNEO;CNIS012009;"ALBA - ""UMBERTO I""";CNIS012009;"ALBA - ""UMBERTO I""";CORSO ENOTRIA N? 2;https://www.wikidata.org/wiki/Q3953322;12051;A124;ALBA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;CNIS012009@istruzione.it;cnis012009@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q18341;Alba;A124;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;NAPOLI;NAPC16000X;L.CL.V.EMANUELE II-NAPOLI-;NAPC16000X;L.CL.V.EMANUELE II-NAPOLI-;VIA SAN SEBASTIANO 51;https://www.wikidata.org/wiki/Q21236495;80134;F839;NAPOLI;NORMALE;LICEO CLASSICO;SI;Non Disponibile;NAPC16000X@istruzione.it;napc16000x@pec.istruzione.it;www.liceovittorioemanuele.it;SI;http://www.wikidata.org/entity/Q2634;Napoli;F839;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;PARMA;PRSD01000E;TOSCHI;PRSD01000E;TOSCHI;VIALE TOSCHI 1;https://www.wikidata.org/wiki/Q3831898;43121;G337;PARMA;NORMALE;ISTITUTO D'ARTE;SI;Non Disponibile;PRSD01000E@istruzione.it;prsd01000e@pec.istruzione.it;http//WWW.LICEOARTISTICOTOSCHI.GOV.IT;SI;http://www.wikidata.org/entity/Q2683;Parma;G337;ISTITUTO D'ARTE;https://www.wikidata.org/wiki/Q383092;art school
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;FIRENZE;FISD03000L;LICEO ARTISTICO DI PORTA ROMANA E S.F.;FISD03000L;LICEO ARTISTICO DI PORTA ROMANA E S.F.;PIAZZALE DI PORTA ROMANA N.9;https://www.wikidata.org/wiki/Q3803675;50125;D612;FIRENZE;NORMALE;ISTITUTO D'ARTE;SI;Non Disponibile;FISD03000L@istruzione.it;fisd03000l@pec.istruzione.it;www.artisticoportaromanafirenze.gov.it;SI;http://www.wikidata.org/entity/Q2044;Firenze;D612;ISTITUTO D'ARTE;https://www.wikidata.org/wiki/Q383092;art school
Informazioni anagrafiche scuole statali;201718;ISOLE;SARDEGNA;NUORO;NUPC010006;"L. CLASS. ""GIORGIO ASPRONI"" NUORO";NUPC010006;"L. CLASS. ""GIORGIO ASPRONI"" NUORO";VIA DANTE 42;https://www.wikidata.org/wiki/Q3831949;8100;F979;NUORO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;NUPC010006@istruzione.it;nupc010006@pec.istruzione.it;http//www.liceoginnasioasproni.it;SI;http://www.wikidata.org/entity/Q13649;Nuoro;F979;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;GROSSETO;GRIC831001;IC GROSSETO 3;GREE831013;"VIA SICILIA ""A.GABELLI""GR3";VIA SICILIA 16;https://www.wikidata.org/wiki/Q3953319;58100;E202;GROSSETO;NORMALE;SCUOLA PRIMARIA;NO;Non Disponibile;GRIC831001@istruzione.it;Non Disponibile;http//www.icgrosseto3.gov.it;SI;http://www.wikidata.org/entity/Q6716;Grosseto;E202;SCUOLA PRIMARIA;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;LIVORNO;LIIS00700R;IS NICCOLINI-PALLI;LIPC007014;ISIS NICCOLINI PALLI;VIA ERNESTO ROSSI 6;https://www.wikidata.org/wiki/Q3831883;57125;E625;LIVORNO;NORMALE;LICEO CLASSICO;NO;Non Disponibile;LIIS00700R@istruzione.it;Non Disponibile;www.isisniccolinipalli.livorno.org;SI;http://www.wikidata.org/entity/Q6761;Livorno;E625;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;SUD;PUGLIA;FOGGIA;FGIS01100P;G. PAVONCELLI;FGTA01101E;IISS PAVONCELLI - IST.TECNICO AGRARIO;CORSO SCUOLA AGRARIA;https://www.wikidata.org/wiki/Q3803702;71042;C514;CERIGNOLA;NORMALE;ISTITUTO TECNICO AGRARIO;NO;Non Disponibile;FGIS01100P@istruzione.it;Non Disponibile;iisspavoncelli.gov.it;SI;http://www.wikidata.org/entity/Q19277;Cerignola;C514;ISTITUTO TECNICO AGRARIO;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;COMO;COPC020007;ALESSANDRO VOLTA;COPC020007;ALESSANDRO VOLTA;VIA CESARE CANTU' 57;https://www.wikidata.org/wiki/Q3831943;22100;C933;COMO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;COPC020007@istruzione.it;copc020007@pec.istruzione.it;www.liceovoltacomo.gov.it;SI;http://www.wikidata.org/entity/Q1308;Como;C933;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;ROVIGO;ROIS003006;"I.I.S. ""BRUNO MUNARI""";ROIS003006;"I.I.S. ""BRUNO MUNARI""";VIA MATTEOTTI 34;https://www.wikidata.org/wiki/Q16572443;45035;C207;CASTELMASSA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;ROIS003006@istruzione.it;rois003006@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q34570;Castelmassa;C207;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIPC01000C;MANZONI;MIPC01000C;MANZONI;VIA ORAZIO 3;https://www.wikidata.org/wiki/Q3831942;20123;F205;MILANO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MIPC01000C@istruzione.it;mipc01000c@pec.istruzione.it;www.liceoclassicomanzoni.gov.it;SI;http://www.wikidata.org/entity/Q490;Milano;F205;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
